i,case,V3,V6,V9,V10,V11,V12,V15,V18,pred_detector_active_contact_fraction,pred_detector_active_forward_fraction,pred_detector_contact_angle_theta_mean_deg,pred_detector_contact_angle_theta_sigma_deg,pred_derived_vz_sigma_residual,derived_vz_mean,derived_vz_sigma_physics,derived_vz_sigma_corrected,unc_detector_active_contact_fraction,unc_detector_active_forward_fraction,unc_detector_contact_angle_theta_mean_deg,unc_detector_contact_angle_theta_sigma_deg,unc_derived_vz_sigma_residual,pred_active_clipped,pred_forward_clipped,pred_theta_mean_clipped,pred_theta_sigma_clipped,pred_vz_sigma_corrected_clipped,elapsed_seconds,sim_active,sim_forward,sim_theta_mean,sim_theta_sigma,sim_vz_mean,sim_vz_sigma,sim_vz_sigma_physics,sim_vz_sigma_residual,err_active,err_active_clipped,err_theta_mean,err_theta_mean_clipped,err_theta_sigma,err_theta_sigma_clipped,err_vz_sigma_corrected,err_vz_sigma_corrected_clipped
11,between_elites,246.45056678558709,-1000.0,748.0102142587785,-85.03084053612507,146.70289023728677,-949.4721486847166,-126.93486003505288,-996.7727934501874,0.3493275046348572,0.996590256690979,14.536474227905273,8.448625564575195,0.33748286962509155,125.07144400962973,5.154437114823622,5.491919984448714,0.018671898171305656,0.004383099265396595,0.24324126541614532,0.19398872554302216,0.06483491510152817,0.3493275046348572,0.996590256690979,14.536474227905273,8.448625564575195,5.491919984448714,14.968999999997322,0.388,1.0,15.4446489,8.89449193,124.393825,6.01209225,5.7408850849806825,0.27120716501931774,-0.038672495365142834,-0.038672495365142834,-0.9081746720947272,-0.9081746720947272,-0.44586636542480385,-0.44586636542480385,-0.5201722655512864,-0.5201722655512864
12,between_elites,-886.0982818828244,-989.3442495870008,923.4610369805396,-22.95424483337358,-48.61460587282459,-784.7803044596172,-119.6219322042597,-228.01989963642905,1.0042922496795654,0.9993181228637695,2.477409839630127,1.115922212600708,-0.006288737058639526,130.47316610702418,0.11538132057959334,0.10909258352095381,0.006251451093703508,0.001471163472160697,0.037215396761894226,0.034924231469631195,0.005238582380115986,1.0,0.9993181228637695,2.477409839630127,1.115922212600708,0.10909258352095381,11.735000000000582,1.0,1.0,2.5313087,1.08440162,130.458324,0.103007353,0.11404720556804555,-0.011039852568045558,0.00429224967956543,0.0,-0.0538988603698729,-0.0538988603698729,0.03152059260070805,0.03152059260070805,0.006085230520953819,0.006085230520953819
13,near_elite_small,261.05195579180446,-983.5330691024309,759.5447513316208,-94.53390817230253,165.91424936986562,-928.5719480198633,-75.28413386931541,-992.374827189903,0.40204858779907227,1.001882791519165,13.554288864135742,7.663329124450684,0.4868570864200592,125.85127407130156,4.359234211651685,4.8460912980717445,0.021300464868545532,0.0035471078008413315,0.22709041833877563,0.16309762001037598,0.06623619049787521,0.40204858779907227,1.0,13.554288864135742,7.663329124450684,4.8460912980717445,10.280999999995402,0.346,1.0,14.7112176,8.09941686,125.079418,5.21480703,4.967499991025272,0.2473070389747285,0.05604858779907229,0.05604858779907229,-1.1569287358642573,-1.1569287358642573,-0.43608773554931624,-0.43608773554931624,-0.3687157319282557,-0.3687157319282557
14,near_elite_medium,-913.4724276364076,-902.8364994593605,800.403206619976,203.9390285284086,-91.73682073960262,-731.6226392471381,-156.07704774443283,-226.66607434201396,-0.0019440293544903398,0.504304051399231,4.2633233070373535,1.0249648094177246,0.025371387600898743,130.23772390897972,0.1761632475879407,0.20153463518883943,0.02531588263809681,0.10888898372650146,0.7494062781333923,0.25327178835868835,0.09459809958934784,0.0,0.504304051399231,4.2633233070373535,1.0249648094177246,0.20153463518883943,10.015999999995984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019440293544903398,0.0,4.2633233070373535,4.2633233070373535,1.0249648094177246,1.0249648094177246,0.20153463518883943,0.20153463518883943
15,between_elites,-874.2779467349372,-927.7128654443669,906.2666853519191,-72.23540770764319,-116.02181628203337,-869.0444572118399,-117.21942296036164,-180.71847861704214,0.9976889491081238,0.9997135400772095,2.779019594192505,1.2860902547836304,0.01831238344311714,130.43352207073477,0.1495220943522101,0.16783447779532723,0.004592756740748882,0.0005277819000184536,0.06748684495687485,0.05303112044930458,0.014024864882230759,0.9976889491081238,0.9997135400772095,2.779019594192505,1.2860902547836304,0.16783447779532723,11.968999999997322,1.0,1.0,2.6706879,1.21130581,130.439472,0.139968902,0.1350782956671125,0.004890606332887515,-0.0023110508918762207,-0.0023110508918762207,0.10833169419250499,0.10833169419250499,0.07478444478363033,0.07478444478363033,0.027865575795327224,0.027865575795327224
16,between_elites,-912.5999667778902,-957.2106345031374,869.6289267197501,3.0911654311860643,-57.55124922176178,-769.7436866517224,-132.17335203142014,-211.5857222592218,0.9937918782234192,0.9992691278457642,2.496281147003174,1.2008671760559082,0.0030735910404473543,130.46738901634464,0.12591207261880685,0.1289856636592542,0.007938574999570847,0.000972538604401052,0.03004465252161026,0.05488848686218262,0.007953020744025707,0.9937918782234192,0.9992691278457642,2.496281147003174,1.2008671760559082,0.1289856636592542,12.343999999997322,1.0,1.0,2.45730769,1.36266052,130.448151,0.14391852,0.14299716061351747,0.0009213593864825231,-0.0062081217765808105,-0.0062081217765808105,0.038973457003173895,0.038973457003173895,-0.16179334394409173,-0.16179334394409173,-0.014932856340745787,-0.014932856340745787
17,near_elite_small,-898.1495372982416,-1000.0,912.4535666656965,-4.499704873873096,-73.10207460627689,-764.9633176997148,-12.579445975725594,-264.7659019975177,0.9966753125190735,1.0000126361846924,2.064873695373535,0.888531506061554,-7.348060898948461e-05,130.51948928039675,0.0762773653380645,0.07620388472907502,0.008024071343243122,0.000522662652656436,0.030056197196245193,0.026024576276540756,0.008876800537109375,0.9966753125190735,1.0,2.064873695373535,0.888531506061554,0.07620388472907502,13.219000000004598,1.0,1.0,2.05386131,0.929171805,130.504085,0.0820857273,0.07968404869211854,0.002401678607881458,-0.0033246874809265137,-0.0033246874809265137,0.011012385373535327,0.011012385373535327,-0.04064029893844601,-0.04064029893844601,-0.005881842570924972,-0.005881842570924972
18,near_elite_medium,-886.6092377796361,-1000.0,1000.0,-25.895421221271825,-7.568537368354207,-830.5093070066093,-13.421479219490479,-300.9336469683664,1.0148414373397827,1.0010782480239868,3.3141541481018066,1.7489025592803955,-0.001648211502470076,130.34081184396675,0.2458703519931349,0.24422214049066482,0.024401569738984108,0.0008359163184650242,0.10193085670471191,0.08298511803150177,0.03799150139093399,1.0,1.0,3.3141541481018066,1.7489025592803955,0.24422214049066482,11.73399999999674,1.0,1.0,3.13995865,1.82089134,130.344547,0.276872815,0.2455708790924702,0.031301935907529804,0.014841437339782715,0.0,0.17419549810180657,0.17419549810180657,-0.07198878071960446,-0.07198878071960446,-0.032650674509335176,-0.032650674509335176
19,near_elite_medium,-985.8511450730449,-820.7688957980567,453.225696416939,39.70793990589212,-110.20379577287169,-735.2390805844731,-92.44215596066803,-403.29445587314524,0.4556821882724762,1.0055811405181885,3.9648852348327637,2.8626115322113037,0.8455217480659485,130.1448407225602,0.5058484280652682,1.3513701761312167,0.034293632954359055,0.009208882227540016,0.3141293525695801,0.527463972568512,0.1256866753101349,0.4556821882724762,1.0,3.9648852348327637,2.8626115322113037,1.3513701761312167,11.906000000002678,0.486,1.0,1.92793775,2.17176076,130.438274,0.511881001,0.21274149792258593,0.2991395030774141,-0.03031781172752379,-0.03031781172752379,2.0369474848327638,2.0369474848327638,0.6908507722113035,0.6908507722113035,0.8394891751312167,0.8394891751312167
20,near_elite_medium,-884.0439976283299,-998.5016755712506,874.9535413266713,44.5948160646091,-7.33187505386185,-709.011294345154,-20.669391778796154,-248.11477455223593,0.991172194480896,0.9997666478157043,3.291088581085205,1.741742491722107,-0.0004990935558453202,130.3443359442041,0.243248540389969,0.24274944683412367,0.018607228994369507,0.0018604042707011104,0.05783835053443909,0.061311498284339905,0.024575266987085342,0.991172194480896,0.9997666478157043,3.291088581085205,1.741742491722107,0.24274944683412367,12.234000000004016,1.0,1.0,3.18292735,1.82722337,130.343402,0.250543416,0.24944093893182265,0.001102477068177371,-0.008827805519104004,-0.008827805519104004,0.10816123108520515,0.10816123108520515,-0.08548087827789308,-0.08548087827789308,-0.007793969165876352,-0.007793969165876352
21,between_elites,-920.657093783294,-983.7825920986656,861.0317275043421,-1.8526151914822204,-87.3603650829593,-735.6982229376097,11.762750264561815,-288.6019987811949,0.9890677332878113,1.0020815134048462,2.6812033653259277,2.0160419940948486,0.42103663086891174,130.39626058007897,0.24330852780386436,0.6643451586727761,0.00926806777715683,0.0016452812124043703,0.10249658674001694,0.11696907877922058,0.059556469321250916,0.9890677332878113,1.0,2.6812033653259277,2.0160419940948486,0.6643451586727761,13.015999999995984,0.984,1.0,2.94392485,2.94537984,130.265144,1.2308355,0.42171311151925567,0.8091223884807444,0.0050677332878112935,0.0050677332878112935,-0.2627214846740724,-0.2627214846740724,-0.9293378459051516,-0.9293378459051516,-0.5664903413272239,-0.5664903413272239
22,near_elite_small,259.8768284582709,-1000.0,739.124722217057,-84.73286036358553,139.38769044037772,-961.6227699374022,-85.01139955036959,-992.4749607313183,0.47067517042160034,0.998634934425354,12.4212007522583,7.097537040710449,0.49750128388404846,126.58755989669777,3.7169672950418766,4.214468578925925,0.022229710593819618,0.002964708488434553,0.13581769168376923,0.2397785186767578,0.047573648393154144,0.47067517042160034,0.998634934425354,12.4212007522583,7.097537040710449,4.214468578925925,10.578000000001339,0.442,1.0,12.304323,7.23554193,126.668523,4.45366295,3.769918563126006,0.6837443868739941,0.028675170421600338,0.028675170421600338,0.11687775225830066,0.11687775225830066,-0.1380048892895509,-0.1380048892895509,-0.23919437107407493,-0.23919437107407493
23,near_elite_medium,213.75308091315827,-952.9011420299553,790.7670684928781,-76.36794349283674,128.9967757935782,-851.727719033242,-131.1885935843381,-989.0194001897163,0.2040940821170807,0.9930928349494934,12.330540657043457,8.496533393859863,0.749762237071991,126.21144864991618,4.537776851093762,5.287539088165753,0.022631732746958733,0.006483923178166151,0.7299038171768188,0.530995786190033,0.032205868512392044,0.2040940821170807,0.9930928349494934,12.330540657043457,8.496533393859863,5.287539088165753,10.360000000000582,0.264,1.0,12.0899538,7.75851367,126.552493,4.73207555,4.0204999432242765,0.7115756067757237,-0.059905917882919324,-0.059905917882919324,0.24058685704345706,0.24058685704345706,0.7380197238598631,0.7380197238598631,0.5554635381657524,0.5554635381657524
24,near_elite_medium,238.79493845390124,-908.0998722735991,732.8876221369267,-8.61317567978567,52.95989646896682,-659.8514470952714,-339.6583916179714,-916.5813042859488,0.33780816197395325,1.012677788734436,6.842410087585449,5.0775957107543945,1.044276237487793,129.18140194739868,1.549753891633048,2.594030129120841,0.04985121265053749,0.004901837091892958,0.25672537088394165,0.7075019478797913,0.1951974779367447,0.33780816197395325,1.0,6.842410087585449,5.0775957107543945,2.594030129120841,10.75,0.578,1.0,9.11199151,6.10928113,128.267218,3.35441537,2.4237813273248556,0.9306340426751443,-0.2401918380260467,-0.2401918380260467,-2.26958142241455,-2.26958142241455,-1.0316854192456058,-1.0316854192456058,-0.7603852408791587,-0.7603852408791587
