timestamp,sample_mode,elapsed_seconds,V3,V6,V9,V10,V11,V12,V15,V18,ions_flown,ions_reported,ions_detected,ions_detected_geometric,transmission,transmission_geometric,transmission_percent,centroid_y_mm,centroid_z_mm,sigma_y_mm,sigma_z_mm,spread_yz_mm,bpm_real_launched,bpm_real_crossings,bpm_real_center,bpm_real_left,bpm_real_right,bpm_real_down,bpm_real_up,bpm_real_score,bpm_real_mean_x_mm,bpm_real_mean_y_mm,bpm_real_sigma_x_mm,bpm_real_sigma_y_mm,bpm_real_z_mm,detector_valid_crossings,detector_valid_in_window,detector_valid_valid,detector_valid_wrong_side,detector_valid_bad_angle,detector_valid_outside_window,detector_valid_theta_mean_deg,detector_valid_theta_sigma_deg,detector_valid_theta_max_deg,detector_valid_mean_x_mm,detector_valid_mean_y_mm,detector_valid_sigma_x_mm,detector_valid_sigma_y_mm,detector_valid_front_z_mm,detector_valid_theta_limit_deg,detector_face_x_min,detector_face_x_max,detector_face_y_min,detector_face_y_max,detector_face_z_min,detector_face_z_max,terminal_angle_count,terminal_angle_forward_z,terminal_angle_backward_z,terminal_angle_theta_mean_deg,terminal_angle_theta_sigma_deg,terminal_angle_theta_p50_deg,terminal_angle_theta_p90_deg,terminal_angle_theta_p95_deg,terminal_angle_theta_p99_deg,terminal_angle_theta_max_deg,detector_contact_angle_count,detector_contact_angle_forward,detector_contact_angle_backward,detector_contact_angle_theta_mean_deg,detector_contact_angle_theta_sigma_deg,detector_contact_angle_theta_p50_deg,detector_contact_angle_theta_p90_deg,detector_contact_angle_theta_p95_deg,detector_contact_angle_theta_p99_deg,detector_contact_angle_theta_max_deg,detector_active_contact_count,detector_active_contact_fraction,detector_active_contact_percent,detector_active_forward_fraction,ions_lost,loss_unknown,loss_mean_x,loss_mean_y,loss_mean_z,loss_detector_distance_mean_mm,loss_detector_proximity_mean,loss_E1,loss_E2,loss_E3,loss_E4,loss_E5,loss_E6,loss_E7,loss_E8,loss_E9,loss_E10,loss_E11,loss_E12,loss_E13,loss_E14,loss_E15,loss_E16,loss_E17,loss_E18,loss_E19,loss_group_bender,loss_group_detector,loss_group_einzel_1,loss_group_einzel_2,loss_group_ground_pipe,loss_group_ground_plates,loss_group_source,loss_group_steering,detector_contact_count,detector_contact_fraction,detector_contact_percent,loss_E2_mean_x,loss_E2_mean_y,loss_E2_mean_z,loss_E2_min_x,loss_E2_max_x,loss_E2_min_y,loss_E2_max_y,loss_E2_min_z,loss_E2_max_z,loss_E2_sigma_x,loss_E2_sigma_y,loss_E2_sigma_z,loss_E2_detector_distance_mean_mm,loss_E6_mean_x,loss_E6_mean_y,loss_E6_mean_z,loss_E6_min_x,loss_E6_max_x,loss_E6_min_y,loss_E6_max_y,loss_E6_min_z,loss_E6_max_z,loss_E6_sigma_x,loss_E6_sigma_y,loss_E6_sigma_z,loss_E6_detector_distance_mean_mm,loss_E7_mean_x,loss_E7_mean_y,loss_E7_mean_z,loss_E7_min_x,loss_E7_max_x,loss_E7_min_y,loss_E7_max_y,loss_E7_min_z,loss_E7_max_z,loss_E7_sigma_x,loss_E7_sigma_y,loss_E7_sigma_z,loss_E7_detector_distance_mean_mm,loss_E8_mean_x,loss_E8_mean_y,loss_E8_mean_z,loss_E8_min_x,loss_E8_max_x,loss_E8_min_y,loss_E8_max_y,loss_E8_min_z,loss_E8_max_z,loss_E8_sigma_x,loss_E8_sigma_y,loss_E8_sigma_z,loss_E8_detector_distance_mean_mm,loss_E12_mean_x,loss_E12_mean_y,loss_E12_mean_z,loss_E12_min_x,loss_E12_max_x,loss_E12_min_y,loss_E12_max_y,loss_E12_min_z,loss_E12_max_z,loss_E12_sigma_x,loss_E12_sigma_y,loss_E12_sigma_z,loss_E12_detector_distance_mean_mm,loss_E13_mean_x,loss_E13_mean_y,loss_E13_mean_z,loss_E13_min_x,loss_E13_max_x,loss_E13_min_y,loss_E13_max_y,loss_E13_min_z,loss_E13_max_z,loss_E13_sigma_x,loss_E13_sigma_y,loss_E13_sigma_z,loss_E13_detector_distance_mean_mm,loss_E14_mean_x,loss_E14_mean_y,loss_E14_mean_z,loss_E14_min_x,loss_E14_max_x,loss_E14_min_y,loss_E14_max_y,loss_E14_min_z,loss_E14_max_z,loss_E14_sigma_x,loss_E14_sigma_y,loss_E14_sigma_z,loss_E14_detector_distance_mean_mm,loss_E16_mean_x,loss_E16_mean_y,loss_E16_mean_z,loss_E16_min_x,loss_E16_max_x,loss_E16_min_y,loss_E16_max_y,loss_E16_min_z,loss_E16_max_z,loss_E16_sigma_x,loss_E16_sigma_y,loss_E16_sigma_z,loss_E16_detector_distance_mean_mm,loss_E17_mean_x,loss_E17_mean_y,loss_E17_mean_z,loss_E17_min_x,loss_E17_max_x,loss_E17_min_y,loss_E17_max_y,loss_E17_min_z,loss_E17_max_z,loss_E17_sigma_x,loss_E17_sigma_y,loss_E17_sigma_z,loss_E17_detector_distance_mean_mm,loss_E19_mean_x,loss_E19_mean_y,loss_E19_mean_z,loss_E19_min_x,loss_E19_max_x,loss_E19_min_y,loss_E19_max_y,loss_E19_min_z,loss_E19_max_z,loss_E19_sigma_x,loss_E19_sigma_y,loss_E19_sigma_z,loss_E19_detector_distance_mean_mm,loss_E19_active_window_distance_mean_mm,loss_E19_active_window_distance_min_mm,loss_E19_active_window_distance_max_mm,loss_E19_active_window_proximity_mean,loss_E19_miss_x_low,loss_E19_miss_x_high,loss_E19_miss_y_low,loss_E19_miss_y_high,loss_E19_miss_z_low,loss_E19_miss_z_high,loss_E18_mean_x,loss_E18_mean_y,loss_E18_mean_z,loss_E18_min_x,loss_E18_max_x,loss_E18_min_y,loss_E18_max_y,loss_E18_min_z,loss_E18_max_z,loss_E18_sigma_x,loss_E18_sigma_y,loss_E18_sigma_z,loss_E18_detector_distance_mean_mm,loss_E11_mean_x,loss_E11_mean_y,loss_E11_mean_z,loss_E11_min_x,loss_E11_max_x,loss_E11_min_y,loss_E11_max_y,loss_E11_min_z,loss_E11_max_z,loss_E11_sigma_x,loss_E11_sigma_y,loss_E11_sigma_z,loss_E11_detector_distance_mean_mm,loss_E4_mean_x,loss_E4_mean_y,loss_E4_mean_z,loss_E4_min_x,loss_E4_max_x,loss_E4_min_y,loss_E4_max_y,loss_E4_min_z,loss_E4_max_z,loss_E4_sigma_x,loss_E4_sigma_y,loss_E4_sigma_z,loss_E4_detector_distance_mean_mm,loss_E15_mean_x,loss_E15_mean_y,loss_E15_mean_z,loss_E15_min_x,loss_E15_max_x,loss_E15_min_y,loss_E15_max_y,loss_E15_min_z,loss_E15_max_z,loss_E15_sigma_x,loss_E15_sigma_y,loss_E15_sigma_z,loss_E15_detector_distance_mean_mm,loss_E5_mean_x,loss_E5_mean_y,loss_E5_mean_z,loss_E5_min_x,loss_E5_max_x,loss_E5_min_y,loss_E5_max_y,loss_E5_min_z,loss_E5_max_z,loss_E5_sigma_x,loss_E5_sigma_y,loss_E5_sigma_z,loss_E5_detector_distance_mean_mm,loss_E3_mean_x,loss_E3_mean_y,loss_E3_mean_z,loss_E3_min_x,loss_E3_max_x,loss_E3_min_y,loss_E3_max_y,loss_E3_min_z,loss_E3_max_z,loss_E3_sigma_x,loss_E3_sigma_y,loss_E3_sigma_z,loss_E3_detector_distance_mean_mm,loss_E10_mean_x,loss_E10_mean_y,loss_E10_mean_z,loss_E10_min_x,loss_E10_max_x,loss_E10_min_y,loss_E10_max_y,loss_E10_min_z,loss_E10_max_z,loss_E10_sigma_x,loss_E10_sigma_y,loss_E10_sigma_z,loss_E10_detector_distance_mean_mm,loss_E9_mean_x,loss_E9_mean_y,loss_E9_mean_z,loss_E9_min_x,loss_E9_max_x,loss_E9_min_y,loss_E9_max_y,loss_E9_min_z,loss_E9_max_z,loss_E9_sigma_x,loss_E9_sigma_y,loss_E9_sigma_z,loss_E9_detector_distance_mean_mm,active_score,validation_rank,validation_case,detector_contact_speed_speed_mean,detector_contact_speed_vz_mean,detector_contact_speed_vz_sigma,detector_contact_speed_count,detector_contact_speed_speed_sigma,detector_contact_speed_speed_rel_sigma,detector_contact_speed_speed_min,detector_contact_speed_speed_max,detector_contact_speed_vperp_mean,detector_contact_speed_vperp_sigma,detector_contact_speed_vperp_rel_sigma,detector_contact_speed_vperp_min,detector_contact_speed_vperp_max,detector_contact_speed_vz_rel_sigma,detector_contact_speed_vz_min,detector_contact_speed_vz_max,backfill_source_active,backfill_source_theta_sigma
2026-06-28T20:49:14,active_select,7.875,-1000.0,-1000.0,457.6638474430789,-125.28861084533024,152.93070474832754,-1000.0,-473.01138000648257,181.6712267211522,500,500,151,151,0.302,0.302,30.2,75.35761589403974,403.28476821192055,1.8123442309558713,0.8276672716634272,2.6400115026192985,500,168,125,160,2,106,36,0.3033,72.0984032,75.32654,4.23598141,3.90778874,402,168,139,139,0,0,29,6.3251251,4.41704035,16.3188376,72.1806271,75.356829,4.21385383,3.88165866,403,180,4,0,5,0,8,0,500,500,0,8.81413692,10.1739269,6.773992,14.2327872,22.0309946,69.6579448,72.4466848,140,140,0,5.22862005,4.68816789,3.88264143,6.98025934,17.650916,28.4339049,29.2354661,140,0.28,28.0,1.0,349,0,87.3381088825215,78.07449856733524,186.59025787965615,224.03282142019097,0.3723199160882733,0,14,0,0,0,2,195,32,0,0,0,0,0,0,0,0,99,3,4,0,4,0,229,14,99,0,3,155,0.31,31.0,137.28571428571428,98.42857142857143,447.07142857142856,108.0,151.0,24.0,144.0,361.0,483.0,13.952824756346603,34.00387825327776,27.16180657216556,89.11833373953861,86.0,77.5,233.5,85.0,87.0,71.0,84.0,233.0,234.0,1.4142135623730951,9.192388155425117,0.7071067811865476,171.923682717361,86.88717948717948,76.8051282051282,179.44102564102565,84.0,89.0,69.0,85.0,174.0,198.0,1.0292574360577378,4.463249054517793,6.325399541136453,225.86939710122797,87.09375,80.4375,258.3125,86.0,89.0,73.0,84.0,250.0,270.0,1.1738927521491846,3.749731173159983,6.731905256841987,147.2248613868409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.08080808080808,77.24242424242425,132.59595959595958,82.0,83.0,73.0,81.0,132.0,134.0,0.27392713453777273,2.208937823474834,0.7682366758933019,272.48372295297986,71.25,73.75,408.0,70.0,73.0,71.0,77.0,408.0,408.0,1.5,3.2015621187164243,0.0,6.779760062948029,1.0,1.0,1.0,0.9200444146293233,0,0,0,0,0,4,82.0,74.0,126.0,82.0,82.0,74.0,74.0,126.0,126.0,0.0,0.0,0.0,279.07167538107484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2583857901916655,,,,,,,,,,,,,,,,,,,,
2026-06-30T05:17:58,velocity_backfill_t98_100,5.610000000000582,-922.9687468005508,-986.171667399094,952.009916088781,-21.01006395711586,-80.36295567757432,-761.0948820395536,-179.51931562841497,-209.35776600617018,500,500,500,500,1.0,1.0,100.0,75.274,403.002,1.0720179312351914,0.044721359549995794,1.1167392907851872,500,500,498,140,500,476,124,0.9986,77.5934059,75.3568823,0.987680663,1.03551766,402,500,500,500,0,0,0,1.93664125,0.988029289,12.4112258,77.5868858,75.3740973,0.958668576,1.02381481,403,180,0,0,0,0,1,0,500,500,0,1.93723605,0.994403809,1.87544022,3.0415104,3.39992923,4.08290157,12.7086247,500,500,0,1.93723605,0.994403809,1.87544022,3.0415104,3.39992923,4.08290157,12.7086247,500,1.0,100.0,1.0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,1.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.603401,130.509128,0.168468738,500,0.0277223273,0.000212263442,130.509979,130.677966,4.41396279,2.25941723,0.511879538,0.352519321,28.7112881,0.00129085789,127.312672,130.648419,1.0,0.962893356
2026-06-28T21:51:40,angular_refine_small,7.9060000000026776,-623.7138371220593,-868.7027810731728,978.146229898741,-8.553752727034947,26.48651439035494,-551.1547480756827,-389.97057651291107,-54.47733626179684,500,500,259,259,0.518,0.518,51.8,75.45945945945945,403.0,2.151549220391832,0.0,2.151549220391832,500,259,245,36,258,186,111,0.5082,78.3580013,75.4413007,1.24574943,2.21904104,402,259,259,259,0,0,0,4.13741765,1.81915708,9.07276303,78.3093155,75.4550451,1.21925399,2.16335549,403,180,0,0,0,0,0,0,500,500,0,9.10371178,8.98666195,5.60263644,25.1095405,27.9366756,32.9643778,85.9428688,259,259,0,4.13741765,1.81915708,3.92285429,6.50216577,7.45358342,8.97983567,9.07276303,259,0.518,51.8,1.0,241,0,70.38174273858921,77.69294605809128,109.53941908713693,295.5539201551878,0.26103122304731347,0,0,0,0,0,0,0,0,0,0,127,0,0,1,0,113,0,0,0,127,0,0,0,0,114,0,0,259,0.518,51.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,78.0,70.0,134.0,134.0,78.0,78.0,70.0,70.0,,,,339.98970572651166,70.53097345132744,77.79646017699115,114.32743362831859,70.0,71.0,74.0,82.0,114.0,119.0,0.5012626282730047,2.809929117164569,0.9106755525835339,290.74344087625326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.74803149606299,77.5984251968504,105.59055118110236,69.0,70.0,74.0,80.0,101.0,111.0,0.43586265378944655,1.7286559717209289,2.447396837680776,299.4842223043869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-30T04:53:32,velocity_backfill_t40_80,5.34400000000096,-886.916,-794.538,545.073,16.8787,151.984,-760.983,-50.8639,-305.356,500,500,346,346,0.692,0.692,69.2,75.66184971098266,403.02312138728325,1.1788429800234808,0.2514596743637304,1.4303026543872113,500,351,339,321,115,297,118,0.6871,75.3656721,75.8663351,7.44748588,4.40188851,402,351,341,341,0,0,10,3.64238872,2.7505868,19.3154466,75.3800365,75.8763434,7.45142477,4.4038332,403,180,0,1,0,0,0,0,500,500,0,4.7177916,3.1564465,3.94328035,8.38507218,9.13504016,14.1943318,31.1755062,342,342,0,3.43064904,2.6098231,2.88354722,6.13187302,7.54970957,10.2352532,31.1755062,342,0.684,68.4,1.0,154,0,89.42207792207792,77.83766233766234,206.19480519480518,203.58700710714155,0.4019163134710232,0,6,0,0,0,5,119,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,6,0,0,0,346,0.692,69.2,139.0,83.0,434.8333333333333,124.0,151.0,35.0,125.0,395.0,483.0,8.62554346113913,41.14851151621405,31.864818635395785,84.33543227836996,87.4,78.0,230.0,86.0,88.0,75.0,82.0,221.0,234.0,0.8944271909999159,3.3166247903554,5.244044240850758,175.40940246548308,87.32773109243698,77.87394957983193,184.63025210084032,86.0,88.0,72.0,83.0,174.0,198.0,0.5691093799946975,2.5296701126416057,5.644654808047013,220.68413675142253,87.83333333333333,76.33333333333333,251.0,86.0,89.0,71.0,82.0,250.0,258.0,0.816496580927726,3.619592418403254,2.265046309153236,154.49696729511996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.620365,130.252733,1.12792937,342,0.0780053641,0.00059719144,129.905281,130.849327,7.79923188,5.8147359,0.745552382,0.119100236,67.246936,0.00865954469,111.145092,130.688351,0.664,2.03522819
2026-06-28T20:25:10,between_elites,8.156000000002678,-865.7568967971367,-918.7234342380169,924.7276227912497,-66.07025427277782,-104.61062941752536,-878.2119145661957,-129.8275282188065,-163.72326683358693,500,500,500,500,1.0,1.0,100.0,75.55,403.0,0.5138366044884546,0.0,0.5138366044884546,500,500,500,302,348,500,170,1,76.3352332,75.5176316,1.82387801,0.529858044,402,500,500,500,0,0,0,3.06872007,1.28112808,5.76145987,76.3472476,75.5290504,1.77251356,0.50849915,403,180,0,0,0,0,0,0,500,500,0,3.06872007,1.28112808,3.1488473,4.77459284,5.22168556,5.58301799,5.76145987,500,500,0,3.06872007,1.28112808,3.1488473,4.77459284,5.22168556,5.58301799,5.76145987,500,1.0,100.0,1.0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,1.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-30T07:15:30,velocity_backfill_fallback,4.48399999999674,-1000.0,-523.2627654265909,1000.0,-576.876680250492,-618.8643454181062,-1000.0,-412.06588503908495,-571.3291879473329,500,500,0,0,0.0,0.0,0.0,,,,,,500,0,0,0,0,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,403,180,0,0,0,0,0,0,500,500,0,52.7811572,0.283566827,52.8171788,53.1281287,53.2347851,53.3343369,53.6138006,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,500,0,64.9,77.236,93.488,311.7169882106513,0.242468652325888,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.9,77.236,93.488,63.0,66.0,74.0,81.0,91.0,96.0,0.9797549896169749,1.4589589172572643,1.0733873115708432,311.7169882106513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
2026-06-30T04:46:46,velocity_backfill_t10_40,4.407000000002881,368.8774063954817,-995.5468864804957,756.0447742737302,4.159904865319902,103.49349229898905,-844.229675897375,-135.42975450852856,-1000.0,500,500,87,87,0.174,0.174,17.4,76.16091954022988,403.28735632183907,3.354530304411989,0.8056204596748886,4.160150764086877,500,94,63,77,15,46,46,0.1624,73.0090289,76.2032312,2.04681676,4.41765818,402,94,83,83,0,0,11,8.34078979,4.52349986,19.6163391,73.1052139,76.2035052,1.97840675,4.32362084,403,180,1,0,3,2,9,0,500,373,127,79.5293141,65.7436847,82.2678818,180,180,180,180,86,86,0,8.34324227,5.66424075,7.99353083,18.1223455,19.2157956,26.8660473,27.7233249,86,0.172,17.2,1.0,413,0,112.71428571428571,76.01937046004842,114.29297820823244,296.19182572908113,0.2744030860540313,0,7,0,0,0,1,20,46,0,0,0,10,78,183,12,56,0,0,0,10,0,0,67,7,317,0,12,87,0.174,17.4,111.14285714285714,61.285714285714285,457.0,97.0,132.0,5.0,143.0,440.0,473.0,11.936339073442513,68.53153601497218,11.313708498984761,91.53197240724576,85.0,84.0,236.0,85.0,85.0,84.0,84.0,236.0,236.0,,,,169.4284509756257,77.55,81.15,177.1,74.0,82.0,64.0,89.0,174.0,191.0,2.0641042405337657,10.979766079379594,4.843878393884062,228.22327917942644,74.43478260869566,74.71739130434783,257.4347826086956,66.0,83.0,64.0,88.0,250.0,267.0,4.364768920512127,10.919224725182362,6.11973918802661,148.03674708794918,82.0,72.6,109.5,82.0,82.0,60.0,92.0,107.0,111.0,0.0,11.946175585144859,1.7795130420052185,295.7969583910718,118.91025641025641,77.21794871794872,76.61538461538461,117.0,119.0,65.0,98.0,69.0,83.0,0.3670131260576857,7.103405870311436,5.6985547705998645,331.2554024177029,133.98907103825135,75.42622950819673,76.51366120218579,132.0,134.0,61.0,97.0,60.0,94.0,0.14784425419091457,7.52678517336171,9.635019644760202,333.6549503478496,81.76785714285714,77.19642857142857,114.05357142857143,81.0,83.0,59.0,94.0,114.0,115.0,0.7860388939849877,9.479968628366086,0.227207782928703,291.1586450274457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.58333333333333,79.0,77.0,125.0,127.0,66.0,86.0,70.0,82.0,0.6685579234215215,5.8775381364525865,6.179143806533246,331.9404009137494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.65496,128.647281,2.91440651,86,0.133446173,0.00102136324,130.105514,131.021775,18.8373912,12.5408298,0.665741324,0.843872207,60.9010894,0.0226542411,115.884832,130.639401,0.132,6.13199984
2026-06-30T05:52:16,velocity_backfill_t00_10,3.7030000000013388,-1000.0,-1000.0,1000.0,362.9171381262792,-579.6013724111344,-1000.0,-428.087906061407,0.1967567604808096,500,500,0,0,0.0,0.0,0.0,,,,,,500,0,0,0,0,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,403,180,0,0,0,0,0,0,500,500,0,40.2715116,2.50423087,40.5698333,43.5853364,44.6126627,46.3372242,47.0741771,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,500,0,96.966,77.28,85.35,320.34152761657975,0.23314492475982831,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.966,77.28,85.35,96.0,98.0,75.0,79.0,85.0,86.0,0.8161962709455434,0.8620244615697917,0.47744728695809685,320.34152761657975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
2026-06-28T19:30:29,local_gaussian,6.7039999999979045,-1000.0,-762.0459021124395,827.2041668099016,-255.26158238772564,-6.698849566936239,-664.2099764086425,-123.73447164375105,-150.978335338703,500,500,0,0,0.0,0.0,0.0,,,,,,500,0,0,0,0,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,403,180,0,0,0,0,0,0,500,500,0,39.3096917,2.27558932,39.0995197,41.9698783,42.3971504,43.2150249,43.6204075,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,500,0,66.98,77.42,97.962,307.1799739277782,0.24752665078196834,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.98,77.42,97.962,66.0,69.0,73.0,82.0,94.0,101.0,0.8324577898872036,1.792771055130081,1.8382912253662413,307.1799739277782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-28T20:14:38,local_gaussian,6.952999999994063,-711.6693683757653,-830.0482591396739,577.3318290422684,-95.66422216510645,-439.93923874330096,-993.297674366955,-209.3437877083619,-229.32702354754326,500,500,95,95,0.19,0.19,19.0,74.97894736842105,403.0,0.8989230834539769,0.0,0.8989230834539769,500,95,95,45,75,95,26,0.19,76.4589443,74.9340549,1.27000821,0.896255426,402,95,95,95,0,0,0,6.21860156,1.77425681,9.66280276,76.5641479,74.9586303,1.23577689,0.872189185,403,180,0,0,0,0,0,0,500,500,0,24.3151876,12.8359167,28.6556193,42.169805,46.2200497,47.1149703,47.7479359,95,95,0,6.21860156,1.77425681,5.89420844,9.15209767,9.41131209,9.57540236,9.66280276,95,0.19,19.0,1.0,405,0,69.85679012345679,77.53333333333333,116.15555555555555,288.9194037927853,0.26917010359608734,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,171,79,14,0,141,0,0,0,0,250,0,14,95,0.19,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.93567251461988,77.60818713450293,114.78947368421052,68.0,71.0,75.0,80.0,114.0,119.0,1.1588340937461004,1.977444188268245,1.4067506418768938,290.2872741905435,69.43037974683544,77.40506329113924,132.29113924050634,69.0,70.0,76.0,79.0,132.0,134.0,0.4982930942624819,1.160448491347669,0.5807135030901301,272.7944714493184,,,,,,,,,,,,,,,,,,,,,,,,70.0,77.64285714285714,126.42857142857143,70.0,70.0,76.0,80.0,126.0,127.0,0.0,1.6458405781822274,0.5135525910130955,278.64539025736343,69.98581560283688,77.50354609929079,107.7517730496454,69.0,70.0,75.0,79.0,104.0,111.0,0.11867215360195857,1.1626577525847364,2.115102254768226,297.3151485205382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
