timestamp,budget_index,cycle,sample_mode,candidate_score,V3,V6,V9,V10,V11,V12,V15,V18,elapsed_seconds,ions_flown,ions_reported,ions_detected,ions_detected_geometric,transmission,transmission_geometric,transmission_percent,centroid_y_mm,centroid_z_mm,sigma_y_mm,sigma_z_mm,spread_yz_mm,bpm_real_launched,bpm_real_crossings,bpm_real_center,bpm_real_left,bpm_real_right,bpm_real_down,bpm_real_up,bpm_real_score,bpm_real_mean_x_mm,bpm_real_mean_y_mm,bpm_real_sigma_x_mm,bpm_real_sigma_y_mm,bpm_real_z_mm,detector_valid_crossings,detector_valid_in_window,detector_valid_valid,detector_valid_wrong_side,detector_valid_bad_angle,detector_valid_outside_window,detector_valid_theta_mean_deg,detector_valid_theta_sigma_deg,detector_valid_theta_max_deg,detector_valid_mean_x_mm,detector_valid_mean_y_mm,detector_valid_sigma_x_mm,detector_valid_sigma_y_mm,detector_valid_front_z_mm,detector_valid_theta_limit_deg,detector_face_x_min,detector_face_x_max,detector_face_y_min,detector_face_y_max,detector_face_z_min,detector_face_z_max,terminal_angle_count,terminal_angle_forward_z,terminal_angle_backward_z,terminal_angle_theta_mean_deg,terminal_angle_theta_sigma_deg,terminal_angle_theta_p50_deg,terminal_angle_theta_p90_deg,terminal_angle_theta_p95_deg,terminal_angle_theta_p99_deg,terminal_angle_theta_max_deg,detector_contact_angle_count,detector_contact_angle_forward,detector_contact_angle_backward,detector_contact_angle_theta_mean_deg,detector_contact_angle_theta_sigma_deg,detector_contact_angle_theta_p50_deg,detector_contact_angle_theta_p90_deg,detector_contact_angle_theta_p95_deg,detector_contact_angle_theta_p99_deg,detector_contact_angle_theta_max_deg,detector_active_contact_count,detector_active_contact_fraction,detector_active_contact_percent,detector_active_forward_fraction,detector_contact_speed_count,detector_contact_speed_speed_mean,detector_contact_speed_speed_sigma,detector_contact_speed_speed_rel_sigma,detector_contact_speed_speed_min,detector_contact_speed_speed_max,detector_contact_speed_vperp_mean,detector_contact_speed_vperp_sigma,detector_contact_speed_vperp_rel_sigma,detector_contact_speed_vperp_min,detector_contact_speed_vperp_max,detector_contact_speed_vz_mean,detector_contact_speed_vz_sigma,detector_contact_speed_vz_rel_sigma,detector_contact_speed_vz_min,detector_contact_speed_vz_max,ions_lost,loss_unknown,loss_mean_x,loss_mean_y,loss_mean_z,loss_detector_distance_mean_mm,loss_detector_proximity_mean,loss_E1,loss_E2,loss_E3,loss_E4,loss_E5,loss_E6,loss_E7,loss_E8,loss_E9,loss_E10,loss_E11,loss_E12,loss_E13,loss_E14,loss_E15,loss_E16,loss_E17,loss_E18,loss_E19,loss_group_bender,loss_group_detector,loss_group_einzel_1,loss_group_einzel_2,loss_group_ground_pipe,loss_group_ground_plates,loss_group_source,loss_group_steering,detector_contact_count,detector_contact_fraction,detector_contact_percent,loss_E2_mean_x,loss_E2_mean_y,loss_E2_mean_z,loss_E2_min_x,loss_E2_max_x,loss_E2_min_y,loss_E2_max_y,loss_E2_min_z,loss_E2_max_z,loss_E2_sigma_x,loss_E2_sigma_y,loss_E2_sigma_z,loss_E2_detector_distance_mean_mm,loss_E7_mean_x,loss_E7_mean_y,loss_E7_mean_z,loss_E7_min_x,loss_E7_max_x,loss_E7_min_y,loss_E7_max_y,loss_E7_min_z,loss_E7_max_z,loss_E7_sigma_x,loss_E7_sigma_y,loss_E7_sigma_z,loss_E7_detector_distance_mean_mm,loss_E8_mean_x,loss_E8_mean_y,loss_E8_mean_z,loss_E8_min_x,loss_E8_max_x,loss_E8_min_y,loss_E8_max_y,loss_E8_min_z,loss_E8_max_z,loss_E8_sigma_x,loss_E8_sigma_y,loss_E8_sigma_z,loss_E8_detector_distance_mean_mm,loss_E12_mean_x,loss_E12_mean_y,loss_E12_mean_z,loss_E12_min_x,loss_E12_max_x,loss_E12_min_y,loss_E12_max_y,loss_E12_min_z,loss_E12_max_z,loss_E12_sigma_x,loss_E12_sigma_y,loss_E12_sigma_z,loss_E12_detector_distance_mean_mm,loss_E13_mean_x,loss_E13_mean_y,loss_E13_mean_z,loss_E13_min_x,loss_E13_max_x,loss_E13_min_y,loss_E13_max_y,loss_E13_min_z,loss_E13_max_z,loss_E13_sigma_x,loss_E13_sigma_y,loss_E13_sigma_z,loss_E13_detector_distance_mean_mm,loss_E14_mean_x,loss_E14_mean_y,loss_E14_mean_z,loss_E14_min_x,loss_E14_max_x,loss_E14_min_y,loss_E14_max_y,loss_E14_min_z,loss_E14_max_z,loss_E14_sigma_x,loss_E14_sigma_y,loss_E14_sigma_z,loss_E14_detector_distance_mean_mm,loss_E16_mean_x,loss_E16_mean_y,loss_E16_mean_z,loss_E16_min_x,loss_E16_max_x,loss_E16_min_y,loss_E16_max_y,loss_E16_min_z,loss_E16_max_z,loss_E16_sigma_x,loss_E16_sigma_y,loss_E16_sigma_z,loss_E16_detector_distance_mean_mm,loss_E17_mean_x,loss_E17_mean_y,loss_E17_mean_z,loss_E17_min_x,loss_E17_max_x,loss_E17_min_y,loss_E17_max_y,loss_E17_min_z,loss_E17_max_z,loss_E17_sigma_x,loss_E17_sigma_y,loss_E17_sigma_z,loss_E17_detector_distance_mean_mm,loss_E19_mean_x,loss_E19_mean_y,loss_E19_mean_z,loss_E19_min_x,loss_E19_max_x,loss_E19_min_y,loss_E19_max_y,loss_E19_min_z,loss_E19_max_z,loss_E19_sigma_x,loss_E19_sigma_y,loss_E19_sigma_z,loss_E19_detector_distance_mean_mm,loss_E19_active_window_distance_mean_mm,loss_E19_active_window_distance_min_mm,loss_E19_active_window_distance_max_mm,loss_E19_active_window_proximity_mean,loss_E19_miss_x_low,loss_E19_miss_x_high,loss_E19_miss_y_low,loss_E19_miss_y_high,loss_E19_miss_z_low,loss_E19_miss_z_high,loss_E11_mean_x,loss_E11_mean_y,loss_E11_mean_z,loss_E11_min_x,loss_E11_max_x,loss_E11_min_y,loss_E11_max_y,loss_E11_min_z,loss_E11_max_z,loss_E11_sigma_x,loss_E11_sigma_y,loss_E11_sigma_z,loss_E11_detector_distance_mean_mm,loss_E4_mean_x,loss_E4_mean_y,loss_E4_mean_z,loss_E4_min_x,loss_E4_max_x,loss_E4_min_y,loss_E4_max_y,loss_E4_min_z,loss_E4_max_z,loss_E4_sigma_x,loss_E4_sigma_y,loss_E4_sigma_z,loss_E4_detector_distance_mean_mm,loss_E5_mean_x,loss_E5_mean_y,loss_E5_mean_z,loss_E5_min_x,loss_E5_max_x,loss_E5_min_y,loss_E5_max_y,loss_E5_min_z,loss_E5_max_z,loss_E5_sigma_x,loss_E5_sigma_y,loss_E5_sigma_z,loss_E5_detector_distance_mean_mm,loss_E9_mean_x,loss_E9_mean_y,loss_E9_mean_z,loss_E9_min_x,loss_E9_max_x,loss_E9_min_y,loss_E9_max_y,loss_E9_min_z,loss_E9_max_z,loss_E9_sigma_x,loss_E9_sigma_y,loss_E9_sigma_z,loss_E9_detector_distance_mean_mm,loss_E6_mean_x,loss_E6_mean_y,loss_E6_mean_z,loss_E6_min_x,loss_E6_max_x,loss_E6_min_y,loss_E6_max_y,loss_E6_min_z,loss_E6_max_z,loss_E6_sigma_x,loss_E6_sigma_y,loss_E6_sigma_z,loss_E6_detector_distance_mean_mm,loss_E15_mean_x,loss_E15_mean_y,loss_E15_mean_z,loss_E15_min_x,loss_E15_max_x,loss_E15_min_y,loss_E15_max_y,loss_E15_min_z,loss_E15_max_z,loss_E15_sigma_x,loss_E15_sigma_y,loss_E15_sigma_z,loss_E15_detector_distance_mean_mm,loss_E10_mean_x,loss_E10_mean_y,loss_E10_mean_z,loss_E10_min_x,loss_E10_max_x,loss_E10_min_y,loss_E10_max_y,loss_E10_min_z,loss_E10_max_z,loss_E10_sigma_x,loss_E10_sigma_y,loss_E10_sigma_z,loss_E10_detector_distance_mean_mm,loss_E18_mean_x,loss_E18_mean_y,loss_E18_mean_z,loss_E18_min_x,loss_E18_max_x,loss_E18_min_y,loss_E18_max_y,loss_E18_min_z,loss_E18_max_z,loss_E18_sigma_x,loss_E18_sigma_y,loss_E18_sigma_z,loss_E18_detector_distance_mean_mm,loss_E3_mean_x,loss_E3_mean_y,loss_E3_mean_z,loss_E3_min_x,loss_E3_max_x,loss_E3_min_y,loss_E3_max_y,loss_E3_min_z,loss_E3_max_z,loss_E3_sigma_x,loss_E3_sigma_y,loss_E3_sigma_z,loss_E3_detector_distance_mean_mm,inverse_index,target_name,target_active,target_theta_mean,target_theta_sigma,candidate_source,candidate_rank,candidate_loss,pred_detector_active_contact_fraction,pred_detector_active_forward_fraction,pred_detector_contact_angle_theta_mean_deg,pred_detector_contact_angle_theta_sigma_deg,pred_derived_vz_sigma_residual,unc_detector_active_contact_fraction,unc_detector_active_forward_fraction,unc_detector_contact_angle_theta_mean_deg,unc_detector_contact_angle_theta_sigma_deg,unc_derived_vz_sigma_residual,pred_viability_prob,unc_viability_prob,inverse_abs_error_active,inverse_abs_error_theta_mean,inverse_abs_error_theta_sigma,inverse_total_error
2026-06-30T15:05:10,90,2,elite,2.9054599939845502,-1000.0,-1000.0,1000.0,4.349873532778798,542.0430851875414,-1000.0,180.4008568423564,-143.9961131311233,7.75,500,500,0,0,0.0,0.0,0.0,,,,,,500,0,0,0,0,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,403,180,0,0,0,0,0,0,500,500,0,18.2035381,9.62680496,15.0813138,30.2135112,31.100638,32.1349267,37.5518249,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,84.13,77.38,100.168,304.94914361074035,0.25009644074120635,0,0,0,0,0,0,0,0,0,0,0,489,0,0,0,11,0,0,0,489,0,0,0,0,11,0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.15541922290389,77.38445807770961,99.85685071574642,82.0,89.0,74.0,81.0,91.0,111.0,1.480880981604836,1.2542729274843125,4.169556810514898,305.26090443429746,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,77.18181818181819,114.0,83.0,83.0,75.0,79.0,114.0,114.0,0.0,1.4709304414677002,0.0,291.0899579089741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-30T15:05:18,91,2,elite,2.622710370924324,-1000.0,-1000.0,1000.0,-137.58502780285644,485.01860826790187,-931.4344618719892,92.15061799602609,-286.1758486258789,7.25,500,500,0,0,0.0,0.0,0.0,,,,,,500,0,0,0,0,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,403,180,0,0,0,0,0,0,500,500,0,54.0300635,5.82237704,53.5454268,62.4973065,65.6201887,67.5763111,69.3621185,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,83.032,77.498,114.0,291.09401545177855,0.26629392102877575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,500,0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.032,77.498,114.0,82.0,84.0,73.0,81.0,114.0,114.0,0.30192435581328403,1.716942568511578,0.0,291.09401545177855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-30T15:05:26,92,2,elite,2.3449981971643865,-875.8815467668803,-1000.0,821.97391697233,-292.94831504550234,445.821024309726,-1000.0,106.0743427352742,-555.1488973653853,8.422000000005937,500,500,0,0,0.0,0.0,0.0,,,,,,500,0,0,0,0,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,403,180,0,0,0,0,0,0,500,433,67,64.9299798,46.4544262,45.7354599,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,82.148,77.548,113.488,291.5933651012797,0.2656959975348303,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,433,0,0,0,67,0,0,0,0,433,0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.7910447761194,77.4776119402985,110.0,88.0,89.0,76.0,79.0,110.0,110.0,0.40963078101212147,0.8413230733758958,0.0,295.2823333513086,,,,,,,,,,,,,,,,,,,,,,,,,,,81.12009237875289,77.55889145496536,114.02771362586606,81.0,83.0,76.0,79.0,114.0,115.0,0.35275108047991166,0.6984577386841234,0.16434097126722277,291.0225547715986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-30T15:05:34,93,2,elite,2.3437281078659,-982.6697179090027,-1000.0,1000.0,-35.46548052226393,628.6159307140128,-1000.0,-120.8741135029737,187.6733150605245,7.453000000001339,500,500,0,0,0.0,0.0,0.0,,,,,,500,0,0,0,0,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,403,180,0,0,0,0,0,0,500,500,0,7.37083657,5.12701928,5.0745673,14.6227952,15.4356901,16.3231587,16.4311554,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,82.766,77.34,104.896,300.18607191979623,0.25552920252867967,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.766,77.34,104.896,82.0,83.0,74.0,80.0,102.0,110.0,0.42379618499088173,1.2391412114378924,2.4806231035697315,300.18607191979623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-30T15:05:42,94,2,elite,2.2367947860620916,-883.138339555589,-726.5268252457169,939.2908760377146,-280.4164107649133,386.7720195923084,-1000.0,-157.93322716744402,-378.84315797700833,8.360000000000582,500,500,0,0,0.0,0.0,0.0,,,,,,500,0,0,0,0,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,403,180,0,0,0,0,0,0,500,500,0,36.1808446,8.09796523,35.145273,48.1722823,51.5502233,55.8899461,56.9818193,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,81.0,77.61,115.04,290.0085580513612,0.26761172589277404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,500,0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,77.61,115.04,81.0,81.0,75.0,79.0,114.0,116.0,0.0,0.7556732654847177,0.500900991820953,290.0085580513612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-30T15:05:50,95,2,elite,2.1039612940512598,-860.481,-887.036,935.296,-96.892,453.46299999999997,-914.085,-212.817,-67.9668,9.156999999999243,500,500,0,0,0.0,0.0,0.0,,,,,,500,0,0,0,0,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,403,180,0,0,0,0,0,0,500,500,0,45.1311872,6.79034793,47.0800155,49.4150388,49.765364,51.079962,51.8445619,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,82.698,77.522,113.856,291.2262780629278,0.2661349887792823,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,476,0,0,0,24,0,0,0,0,476,0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,77.70833333333333,111.0,82.0,82.0,77.0,78.0,111.0,111.0,0.0,0.4643056214875365,0.0,294.06653157852645,,,,,,,,,,,,,,,,,,,,,,,,,,,82.73319327731092,77.5126050420168,114.0,82.0,84.0,76.0,79.0,114.0,114.0,0.6376198276955476,0.5711011888363691,0.0,291.0830720033178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-30T15:05:59,96,2,elite,2.088481893297285,-939.5803268964474,-1000.0,1000.0,-295.43667796015586,399.3434228386406,-885.291320618944,-18.116493638274385,-290.6733290793913,9.43800000000192,500,500,0,0,0.0,0.0,0.0,,,,,,500,0,0,0,0,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,403,180,0,0,0,0,0,0,500,330,170,93.2795929,63.1069932,54.8360456,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,83.904,77.46,113.17,291.9687835135346,0.2652541284263555,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,330,0,0,0,170,0,0,0,0,330,0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.27058823529411,77.4,110.0,89.0,90.0,74.0,80.0,110.0,110.0,0.44557615900117475,1.4611335471487712,0.0,295.3055837195706,,,,,,,,,,,,,,,,,,,,,,,,,,,81.13939393939394,77.49090909090908,114.8030303030303,81.0,83.0,74.0,81.0,114.0,117.0,0.3959824026204219,1.3777131036488461,0.8328312017624503,290.24982583163734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-30T15:06:09,97,2,elite,2.0621295771561563,-1000.0,-911.5185399139164,795.2420717286145,-381.66133366420826,215.14022881506904,-1000.0,103.46419767857009,-113.04294710897045,9.31199999999808,500,500,0,0,0.0,0.0,0.0,,,,,,500,0,0,0,0,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,403,180,0,0,0,0,0,0,500,460,40,55.9428814,38.5049158,46.7366193,73.1038568,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,82.636,77.342,119.214,285.8824894359364,0.27274637586544087,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,270,0,190,0,40,0,0,0,0,270,0,190,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,77.425,110.0,87.0,87.0,75.0,80.0,110.0,110.0,0.0,1.5172089760224452,0.0,295.21225407463453,,,,,,,,,,,,,,,,,,,,,,,,,,,81.00740740740741,77.28148148148148,116.50740740740741,81.0,82.0,72.0,82.0,114.0,119.0,0.08590617310121898,2.3508342325385514,1.4473218250867481,288.54845197288057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.03157894736842,77.41052631578947,125.0,83.0,86.0,72.0,82.0,125.0,125.0,0.9079616286667412,2.334442987127845,0.0,280.129855380553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-30T15:06:18,98,2,elite,2.0606982386671007,-618.6245337634016,-1000.0,1000.0,201.25549487311417,649.0045849429555,-1000.0,-34.90501181727279,-425.6812241735982,7.875,500,500,0,0,0.0,0.0,0.0,,,,,,500,0,0,0,0,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,403,180,0,0,0,0,0,0,500,491,9,38.5450071,24.267573,36.9215709,40.5636102,88.5424049,180,180,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,94.504,77.794,88.27,317.3841214830062,0.23644127198416615,0,0,0,0,0,0,0,0,0,0,0,463,27,6,0,4,0,0,0,463,0,0,0,0,37,0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.66306695464363,77.8401727861771,89.1036717062635,82.0,97.0,72.0,83.0,85.0,111.0,3.7674380827863096,2.9935619180323134,5.512092915361129,316.37478865437646,119.0,77.37037037037037,74.22222222222223,119.0,119.0,75.0,79.0,70.0,82.0,0.0,0.8835308600308088,5.063696835418333,333.5655613770802,134.0,77.5,70.0,134.0,134.0,77.0,78.0,70.0,70.0,0.0,0.5477225575051661,0.0,339.9874997630556,83.0,75.75,114.0,83.0,83.0,75.0,76.0,114.0,114.0,0.0,0.5,0.0,291.084609691833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-30T15:06:26,99,2,elite,2.0595511510036886,-1000.0,-648.1595601758842,1000.0,-11.425395890686705,475.84946672710015,-1000.0,68.60683661056962,-628.8798202463433,7.593000000000757,500,500,0,0,0.0,0.0,0.0,,,,,,500,0,0,0,0,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,403,180,0,0,0,0,0,0,500,500,0,9.01297246,9.24000855,3.80587889,25.3120525,28.8314531,31.0242989,31.2823459,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,82.698,77.462,105.17,299.91341012898533,0.2558771869883802,0,0,0,0,0,0,0,0,0,0,0,471,0,0,0,29,0,0,0,471,0,0,0,0,29,0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.67940552016985,77.45222929936305,104.62632696390658,82.0,86.0,74.0,81.0,95.0,111.0,1.1076045011411728,1.425210069798349,3.722911679548443,300.4565507148033,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,77.62068965517241,114.0,83.0,83.0,75.0,80.0,114.0,114.0,0.0,1.4246250911191707,0.0,291.0920578558731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-30T15:06:34,100,2,elite,2.0277275457046926,-670.6408888227868,-1000.0,974.8498274010019,35.11281357662657,421.0711983719131,-1000.0,267.31168264536996,-147.13714541175594,8.18800000000192,500,500,0,0,0.0,0.0,0.0,,,,,,500,0,0,0,0,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,403,180,0,0,0,0,0,0,500,500,0,32.4527381,14.055829,35.0795194,48.3491443,49.7284109,55.4903635,57.9596609,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,86.864,77.716,100.0,305.239708288459,0.25003776232566827,0,0,0,0,0,0,0,0,0,0,0,365,0,0,0,135,0,0,0,365,0,0,0,0,135,0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.42739726027398,77.68767123287671,94.82191780821918,82.0,97.0,73.0,82.0,85.0,111.0,4.812793740827745,2.5475664538280802,8.327668805883116,310.4747170689142,,,,,,,,,,,,,,,,,,,,,,,,,,,82.63703703703703,77.7925925925926,114.0,82.0,84.0,74.0,80.0,114.0,114.0,0.5126374210723332,1.56021571555,0.0,291.0857956598208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-30T15:07:07,101,3,dead,0.8857229831628501,-1000.0,-702.8807471983662,1000.0,479.55752968569976,905.2092529878645,-1000.0,612.7842500221852,201.21332082144818,8.781000000002678,500,500,0,0,0.0,0.0,0.0,,,,,,500,0,0,0,0,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,403,180,0,0,0,0,0,0,500,500,0,38.6544442,1.80319968,38.5078237,41.2547655,41.6271357,41.919944,42.0844852,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,98.97,77.402,84.804,321.0244045102616,0.23242216098574692,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.97,77.402,84.804,98.0,100.0,75.0,80.0,84.0,85.0,0.6495720805080458,1.1021912952398984,0.3973660775647544,321.0244045102616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
